respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10748171560437875,0.21544718477908406
26708,0.028269457338345773,0.023104616070622686
26709,0.42426397309918484,0.8123058599893391
26710,0.5514452717996766,0.8541479222506445
26711,0.21842623052501708,0.44180639649249354
26712,0.6909067295500334,0.9130100658254671
26713,0.41126646184074944,0.6300246307853627
26714,0.1388235410213878,0.08390607471638471
26715,0.034443264576397674,0.07326582263995346
26716,0.13933167743508643,0.8833211408185374
26717,0.023928138590217085,0.40625447234265105
26718,0.19644952562235543,0.45375176873898204
26719,0.07330260948175016,0.9240075649433646
26720,0.05539648915028064,0.2209814265544327
26721,0.42426397309918484,0.49615671300355635
26722,0.04097904758095735,0.06791428145334018
26723,0.6883089303148414,0.9123398482682904
26724,0.06291744570926312,0.9219404489481227
26725,0.031197891118798744,0.03366720578622877
26726,0.101994259372602,0.07131527374810562
26727,0.27969529472386095,0.8472010433234116
26728,0.15082467151846415,0.41917620551870655
26729,0.3307129594803292,0.5398766237459007
26730,0.055290440481772625,0.1872110865546447
26731,0.023928138590217085,0.26558474523163444
26732,0.09528609734688633,0.14726580657656285
26733,0.8656359529935257,0.9318036481889367
26734,0.6484240217590104,0.31492670150175744
26735,0.12150929402048435,0.37133526785865667
26736,0.034443264576397674,0.1277262431254952
26737,0.034443264576397674,0.0880066306506343
26738,0.6407652894825481,0.7999501453036754
26739,0.08233326230555034,0.20436379174699293
26740,0.1285346349754331,0.11687459983300585
26741,0.19644952562235543,0.9120628819605405
26742,0.1065221167179831,0.35063844278376705
26743,0.04137554757829321,0.41776134626433703
26744,0.06850073820537608,0.7498954865109373
26745,0.1367068938561128,0.8308971155898646
26746,0.13814303860516713,0.24527727714892378
26747,0.07186726986779775,0.21544718477908406
26748,0.10710976678169087,0.07040839164560057
26749,0.038098952022927984,0.6394746368717745
26750,0.658922860009714,0.8891934413107384
26751,0.4007942798093473,0.7627208753503201
26752,0.03139026775804755,0.11827743367763911
26753,0.16109037765604964,0.6007128973347623
26754,0.14134365020626927,0.4447794706921118
26755,0.08574513253518845,0.3650650114755799
26756,0.01730100516564008,0.028862521902660435
26757,0.539556223361656,0.69737947868982
26758,0.6571365874752068,0.8598559573126864
